model,price,transmission,mileage,fuelType,mpg,engineSize
0,8990,0,76000,0,39.2,2.0
1,7990,0,37000,0,47.9,1.6
1,5990,0,91000,0,47.9,1.6
4,8990,0,64000,1,64.2,2.0
4,9490,0,47000,1,47.1,2.2
0,7990,0,32000,1,74.3,1.5
0,7490,0,54000,0,30.4,2.5
3,11490,0,39000,0,45.6,1.5
3,9990,0,49000,1,64.2,1.5
1,8490,0,25000,0,62.8,1.0
1,4490,0,51000,0,54.3,1.2
1,10990,0,23000,0,47.9,1.6
1,5490,0,34000,0,54.3,1.2
4,8990,0,40000,1,53.3,2.0
3,8990,0,57000,1,60.1,2.0
0,9490,0,67000,0,39.2,2.0
1,12400,0,24429,0,47.9,1.6
4,13500,0,33841,1,64.2,2.0
1,9600,0,24257,0,65.7,1.0
1,9300,3,27593,0,57.7,1.0
1,10800,0,33264,0,65.7,1.0
4,17800,3,20170,0,44.8,1.5
1,9500,0,49250,0,65.7,1.0
0,15500,0,28344,1,67.3,0.0
1,11500,0,25787,0,47.9,1.6
1,9000,0,26460,0,65.7,1.0
3,7990,3,91000,1,45.6,2.0
1,5490,0,65000,1,78.5,1.5
0,6990,0,48000,1,74.3,1.5
0,10490,0,34000,1,70.6,2.0
1,11900,3,15074,0,48.7,1.0
0,7300,0,48881,1,67.3,1.6
0,14300,0,1625,0,58.9,1.0
4,10990,3,43000,1,58.9,2.0
4,7990,0,67000,1,78.5,1.5
1,12990,0,11000,1,58.9,1.5
1,6990,0,66000,0,47.9,1.6
1,5990,0,30000,0,54.3,1.2
0,6490,0,69000,1,74.3,1.5
3,12490,3,29000,1,52.3,2.0
1,9490,0,26000,0,47.9,1.6
0,14300,0,40457,1,67.3,0.0
1,12300,0,16327,0,60.1,1.0
3,18800,0,8579,0,39.2,1.5
1,6000,0,62403,0,54.3,1.2
3,17700,0,4899,1,45.6,1.5
1,10700,0,16373,0,65.7,1.0
0,17000,0,31357,0,41.5,2.0
1,4990,0,32000,0,54.3,1.2
1,9490,0,18000,0,47.9,1.6
1,6990,0,32000,0,65.7,1.0
1,7990,3,35000,0,57.7,1.0
1,6490,0,44000,0,65.7,1.0
0,10490,0,50000,1,67.3,2.0
1,6490,0,27000,0,54.3,1.2
0,10490,0,29000,1,74.3,1.5
4,9490,0,38000,1,64.2,2.0
0,6990,0,56000,1,74.3,1.5
1,5990,0,73000,1,78.5,1.5
4,10490,0,69000,1,64.2,2.0
0,7490,0,58000,1,74.3,1.5
0,10990,0,47000,0,41.5,2.0
1,7990,0,19000,0,65.7,1.0
21,3334,0,31935,0,57.7,1.2
4,14399,3,28391,1,45.6,2.0
4,14399,3,26793,1,45.6,2.0
1,8795,0,48258,0,47.9,1.6
2,7747,0,29982,0,44.8,1.5
0,9657,3,9281,0,44.8,1.6
11,10199,0,26297,1,64.2,1.5
3,11999,0,28731,1,60.1,2.0
7,15499,0,45018,1,56.5,2.0
1,8490,0,17000,0,65.7,1.0
0,15490,0,23000,1,67.3,2.0
3,12227,0,51904,1,64.2,1.5
0,7999,0,45918,1,67.3,1.6
6,7999,0,34318,1,68.9,1.5
0,11490,0,45000,1,67.3,2.0
4,9490,0,61000,1,62.8,2.0
3,8990,0,50000,1,53.3,2.0
1,8490,0,12000,0,64.2,1.1
1,6990,0,15000,0,54.3,1.2
1,5490,0,68000,1,88.3,1.5
1,7672,0,29959,0,65.7,1.0
0,19999,0,7918,0,41.5,2.0
1,8449,0,58671,0,47.9,1.6
1,9999,0,32000,1,78.5,1.5
1,5750,0,73000,0,54.3,1.2
1,4990,0,45000,0,54.3,1.2
3,11499,0,38693,1,60.1,2.0
8,7636,0,21471,1,74.3,1.5
0,5939,0,70199,1,67.3,1.6
11,9799,0,37020,1,64.2,1.5
8,8599,0,21091,1,74.4,1.5
0,11748,0,22638,0,51.4,1.5
0,12999,0,48542,1,67.3,2.0
4,12999,3,51438,0,38.2,2.0
6,9546,0,38080,1,64.2,2.0
0,9799,0,22333,1,74.3,1.5
0,6799,3,45194,0,44.8,1.6
0,7096,0,53767,1,67.3,1.6
1,12999,3,7706,0,54.3,1.0
1,5176,0,50234,1,68.9,1.4
1,6412,0,32166,0,54.3,1.2
0,17299,0,26062,1,67.3,2.0
3,12500,0,58150,1,54.3,2.0
1,7800,0,34257,0,65.7,1.0
21,3900,0,57830,0,57.7,1.2
1,4395,0,83780,0,54.3,1.2
0,4795,0,73626,1,67.3,1.6
0,7500,0,82955,1,74.3,1.5
0,6000,0,73913,1,67.3,1.6
0,9800,0,29188,1,67.3,1.6
3,9661,0,75282,1,47.9,2.0
1,7699,0,24983,0,65.7,1.0
6,9999,0,17698,1,68.9,1.5
0,18250,3,3492,1,64.2,2.0
0,16525,3,3220,1,64.2,2.0
0,14525,3,9534,0,48.7,1.0
0,14575,3,10999,0,48.7,1.0
0,16000,3,5675,1,67.3,1.5
6,8899,3,44336,1,64.2,1.5
1,9632,0,18814,0,62.8,1.0
1,8503,0,13080,0,54.3,1.2
0,7842,0,71364,1,74.3,1.5
0,18890,0,1454,0,41.5,2.0
0,17199,3,3305,1,64.2,2.0
0,17999,3,4134,1,64.2,2.0
0,17999,3,5491,1,64.2,2.0
0,17499,0,1986,1,62.8,2.0
1,8439,0,19764,0,65.7,1.0
1,8600,0,21780,0,65.7,1.0
1,9399,0,31824,0,65.7,1.0
0,8495,0,40746,1,74.3,1.5
1,10400,0,26403,0,65.7,1.0
3,17300,0,11448,0,34.4,1.5
1,9500,0,29512,0,65.7,1.0
0,11200,0,38635,0,74.3,1.5
1,10900,0,5765,0,65.7,1.0
1,11400,0,18342,0,47.9,1.6
1,9000,3,22093,0,57.7,1.0
0,11800,3,22008,0,51.4,1.0
1,8100,0,26605,0,65.7,1.0
3,9700,0,46719,1,53.3,2.0
1,11300,0,32139,0,65.7,1.0
4,16800,3,17960,1,58.9,2.0
11,9126,0,38670,1,64.2,1.5
0,9511,0,19276,0,60.1,1.0
1,10780,0,16711,1,78.5,1.5
4,10499,0,47635,1,78.5,1.5
1,11512,0,13146,1,88.3,1.5
8,9189,0,12444,1,74.4,1.5
3,16199,0,11154,0,34.4,1.5
15,8773,0,39653,0,39.2,1.6
7,16999,3,40166,1,52.3,2.0
0,13395,0,13338,0,57.7,1.0
1,7552,0,26219,0,54.3,1.2
0,6190,0,69000,1,67.3,1.6
1,9033,0,13454,0,65.7,1.0
7,16399,0,24886,1,56.5,2.0
11,11499,3,19135,1,56.5,2.0
8,8099,3,23115,0,44.1,1.6
6,10290,0,34000,1,68.9,1.5
11,9999,0,36511,1,64.2,1.5
3,13731,0,29000,1,54.3,2.0
21,2650,0,30475,0,57.7,1.2
1,18917,0,7968,0,40.3,1.5
1,8899,0,36512,0,65.7,1.0
1,8250,0,13838,0,54.3,1.2
1,7250,0,37224,0,65.7,1.0
0,10750,0,23000,0,60.1,1.0
1,5450,0,45000,1,67.3,1.6
1,7999,0,40000,0,54.3,1.2
0,7990,0,55000,1,74.3,1.5
1,5650,0,64000,0,48.7,1.6
2,8450,0,41000,0,53.3,1.0
1,6950,0,54000,0,65.7,1.0
3,12500,0,47000,1,60.1,2.0
1,4500,0,74731,0,48.7,1.4
1,7999,0,34547,0,65.7,1.0
4,675,0,97000,1,48.7,2.0
0,6500,0,66100,1,67.3,1.6
0,12128,0,21399,0,57.7,1.0
0,12270,0,18866,0,57.7,1.0
3,10899,0,42021,1,47.9,2.0
0,9495,0,30408,1,67.3,1.6
0,10299,3,38286,1,64.2,2.0
3,16399,0,6134,0,39.2,1.5
1,9299,3,5040,0,57.7,1.0
3,12454,0,35755,1,60.1,2.0
1,8500,0,29368,0,62.8,1.0
2,9399,0,15285,0,44.8,1.5
21,4749,0,32897,0,57.7,1.2
11,9999,0,27169,1,64.2,1.5
7,17999,0,16018,1,56.5,2.0
4,11495,0,9719,1,78.5,1.5
0,6545,0,47738,1,67.3,1.6
0,7499,0,20798,0,56.5,1.0
1,5366,0,54754,0,48.7,1.4
3,10499,0,53592,1,60.1,2.0
1,7812,0,46995,0,62.8,1.0
7,17988,0,36918,1,56.5,2.0
11,10249,3,24087,1,58.9,1.5
21,5192,0,22366,0,57.7,1.2
0,18200,0,5184,1,70.6,2.0
0,16125,0,1388,0,51.4,1.5
1,4699,0,66302,0,48.7,1.4
8,8999,0,8629,1,74.4,1.5
1,7426,0,38766,0,65.7,1.0
21,4195,0,19959,0,57.7,1.2
9,19400,0,11655,1,48.7,2.0
6,9265,0,33092,1,68.9,1.5
1,10399,0,19059,1,88.3,1.5
0,10099,0,28099,1,74.3,1.5
11,10099,0,17621,1,64.2,1.5
1,12299,0,13615,0,47.9,1.6
1,9271,0,30160,0,65.7,1.0
3,16499,3,35167,1,54.3,2.0
0,8225,0,33786,1,74.3,1.5
15,17999,0,34036,1,56.5,2.0
0,5999,3,48370,0,44.1,1.6
11,6499,0,48718,0,40.9,1.6
0,9999,3,39198,1,74.3,1.5
1,8699,0,44663,0,47.9,1.6
1,8099,0,12072,0,54.3,1.2
0,17999,3,3824,1,64.2,2.0
11,9268,0,42619,1,64.2,1.5
0,14650,0,11144,1,74.3,1.5
2,13475,0,7669,1,67.3,1.5
0,9999,0,27343,1,74.3,1.5
1,6789,0,24162,0,54.3,1.2
4,10999,3,54347,1,57.7,2.0
4,8390,0,52352,1,68.9,2.0
1,8466,0,8454,0,65.7,1.0
7,15199,0,22589,1,56.5,2.0
0,11999,0,18153,0,51.4,1.5
4,14399,3,28201,1,45.6,2.0
6,9399,3,35724,1,64.2,1.5
15,19223,0,8204,1,56.5,2.0
1,8699,0,42013,0,62.8,1.0
0,18899,0,11010,0,41.5,2.0
0,10671,0,36013,1,74.3,1.5
1,6799,0,35938,0,54.3,1.2
4,8299,0,84637,1,68.9,2.0
1,6980,0,28329,0,54.3,1.2
21,3820,0,45804,0,57.7,1.2
0,18125,3,3376,1,64.2,2.0
0,17999,0,1291,1,62.8,2.0
0,17850,3,4233,1,74.3,1.5
3,15165,0,13720,0,45.6,1.5
3,10999,0,34879,1,60.1,2.0
1,7599,0,15385,0,54.3,1.2
0,15400,0,10253,1,67.3,2.0
0,11489,0,26549,1,74.3,1.5
1,9643,0,29842,0,65.7,1.0
3,10781,3,50323,1,52.3,2.0
0,17451,0,14584,1,67.3,2.0
1,8524,0,58363,0,47.9,1.6
0,9399,0,32041,1,74.3,1.5
21,5791,0,17398,0,57.7,1.2
1,7432,0,32500,0,54.3,1.2
0,11695,0,21502,1,74.3,1.5
0,11649,0,23765,1,74.3,1.5
0,10752,0,22936,0,60.1,1.0
1,10199,0,22632,0,47.9,1.6
0,10499,0,23077,0,60.1,1.0
1,7499,0,49636,0,65.7,1.0
1,9699,0,26402,0,64.2,1.1
1,7679,0,41217,0,65.7,1.0
0,9799,0,28024,1,74.3,1.5
0,7673,3,30093,0,44.8,1.6
4,14399,3,24842,1,45.6,2.0
11,9999,0,29843,1,64.2,1.5
11,9999,0,28772,1,64.2,1.5
1,7446,0,26513,0,65.7,1.0
4,7499,3,28139,1,50.4,2.0
1,9899,0,22711,1,88.3,1.5
1,8669,0,16925,0,65.7,1.0
1,6799,0,43670,1,88.3,1.5
1,7744,0,22692,0,54.3,1.2
3,10399,0,48739,1,47.9,2.0
0,10798,0,14678,0,61.4,1.0
3,9870,0,39663,1,53.3,2.0
11,9999,0,31860,1,64.2,1.5
1,8284,0,11498,1,88.3,1.5
1,7849,0,19298,0,65.7,1.0
0,11799,0,17315,1,74.3,1.5
1,8284,0,12956,0,65.7,1.0
1,12764,0,15900,0,58.9,1.0
1,7999,3,19581,0,47.9,1.6
1,8574,0,12620,0,65.7,1.0
1,9698,0,14961,0,55.4,1.1
1,9191,0,10729,0,64.2,1.1
3,17923,0,19908,1,60.1,2.0
1,7058,0,15140,0,54.3,1.2
0,8382,3,34808,0,44.8,1.6
1,11499,0,19436,0,47.9,1.6
0,12995,0,18670,0,57.7,1.0
0,11295,0,19337,0,60.1,1.0
3,14250,0,26814,0,45.6,1.5
1,6799,0,67391,0,65.7,1.0
3,13699,0,33338,1,60.1,2.0
1,9880,0,37666,0,47.9,1.6
8,9694,0,9073,0,55.4,1.0
0,18499,0,4945,0,50.4,1.5
0,7182,0,56984,1,67.3,1.6
0,14299,0,7498,0,57.7,1.0
1,8999,0,6238,0,64.2,1.1
7,18499,3,10172,1,52.3,2.0
1,8999,0,10731,0,64.2,1.1
6,5399,0,76156,0,42.8,1.6
0,8490,0,20587,0,61.4,1.0
0,13890,0,35842,1,67.3,2.0
3,13590,3,19673,1,52.3,2.0
0,14690,0,31452,1,67.3,2.0
3,12999,3,34592,1,58.9,1.5
3,12999,0,36061,1,60.1,2.0
1,6499,0,30876,1,76.4,1.5
1,7541,0,14299,0,54.3,1.2
1,11980,0,20257,0,65.7,1.0
1,10999,0,25424,1,58.9,1.5
14,24500,0,9000,1,64.2,1.5
1,9990,0,20528,0,56.5,1.0
2,8690,0,16838,0,44.8,1.5
0,5995,0,58610,0,47.9,1.6
4,895,0,136784,0,36.2,1.8
1,7390,0,36236,0,65.7,1.0
1,12790,0,10824,0,58.9,1.0
8,9490,0,9850,0,56.5,1.0
1,7990,0,24003,0,64.2,1.1
6,12699,0,8702,0,55.4,1.0
19,3999,0,35006,0,42.8,1.6
3,13968,0,23452,1,64.2,1.5
0,6143,0,40428,0,58.9,1.0
0,12942,0,30768,0,41.5,2.0
8,6999,0,50123,0,55.4,1.0
3,18328,0,11581,0,39.2,1.5
0,11499,0,24845,1,70.6,2.0
1,5356,0,69078,1,85.6,1.6
0,11899,0,17445,0,60.1,1.0
11,6826,3,60037,1,48.7,2.0
0,17999,3,2594,1,67.3,1.5
0,17999,3,1480,1,64.2,2.0
15,14999,0,32170,1,56.5,2.0
0,8899,3,7802,0,44.8,1.6
3,11589,0,13586,1,60.1,2.0
4,14399,3,22645,1,45.6,2.0
9,22999,3,15471,1,48.7,2.0
3,16499,0,19610,1,60.1,2.0
11,10499,3,17893,1,58.9,1.5
3,12999,0,40860,1,60.1,2.0
3,15541,0,13952,1,54.3,1.5
0,5379,0,71963,0,47.9,1.6
1,7626,0,22501,1,78.5,1.5
0,8483,0,48739,0,60.1,1.0
0,18699,3,3588,0,39.2,1.5
0,18599,3,3720,1,64.2,2.0
0,16999,0,4714,1,57.7,1.5
1,6733,0,74133,0,65.7,1.0
0,12599,0,22111,0,50.4,1.5
6,6526,0,29349,0,42.8,1.6
0,14999,0,32990,1,67.3,2.0
0,13999,0,8666,0,57.7,1.0
1,9999,0,7805,0,64.2,1.1
6,8000,0,20556,1,61.4,1.6
11,13499,3,19525,1,56.5,2.0
0,8350,3,18403,0,44.8,1.6
0,16999,0,9577,1,74.3,1.5
0,17699,3,1821,1,74.3,1.5
1,9899,0,22385,0,65.7,1.0
0,7490,0,43325,0,47.9,1.6
1,3990,0,53583,1,67.3,1.4
11,5490,0,64000,0,40.9,1.6
1,7676,0,22358,1,76.4,1.5
7,15369,0,36932,1,56.5,2.0
3,9218,0,50834,1,53.3,2.0
0,12500,0,8220,1,74.3,1.5
1,7960,0,17164,0,65.7,1.0
1,6490,0,28000,0,48.7,1.4
0,5450,0,63000,1,67.3,1.6
4,4150,0,79000,1,44.8,2.2
15,7990,0,75179,1,49.6,2.0
1,8999,3,16213,0,57.7,1.0
4,10190,0,37406,1,68.9,2.0
1,4940,0,39932,0,54.3,1.2
1,6870,0,67901,0,54.3,1.2
1,9640,0,28088,0,47.9,1.6
0,8940,0,48687,1,74.3,1.5
0,7996,0,44000,0,60.1,1.0
8,5473,0,50174,0,55.4,1.0
0,9699,0,23183,0,60.1,1.0
0,12495,3,20693,0,46.3,1.5
1,11999,0,5612,0,65.7,1.0
1,9999,0,9813,0,64.2,1.1
0,7000,0,43016,1,67.3,1.6
15,12940,0,85259,1,56.5,2.0
1,7989,0,75929,1,78.5,1.5
1,5949,0,52135,1,85.6,1.6
4,8640,0,88393,1,64.2,2.0
4,10440,0,51318,1,67.3,2.0
1,6940,0,75386,1,78.5,1.5
1,9999,0,13614,0,64.2,1.1
1,9299,0,2398,0,64.2,1.1
0,15999,0,16582,0,41.5,2.0
2,8499,0,31530,0,53.3,1.0
11,15999,3,1298,1,51.4,1.5
3,8999,0,47772,1,53.3,2.0
0,10999,0,15555,0,58.9,1.0
0,10999,0,10374,0,61.4,1.0
0,8940,3,29192,0,44.8,1.6
0,6840,0,69000,1,67.3,1.6
0,5750,0,78000,1,67.3,1.6
1,8845,0,29194,0,65.7,1.0
1,6995,0,51438,0,65.7,1.0
8,5495,0,62774,0,47.1,1.4
0,8497,0,52821,1,74.3,1.5
0,8470,0,89827,1,74.3,1.5
6,5270,0,87611,0,42.8,1.6
1,9640,0,16697,1,78.5,1.5
1,7340,0,30000,0,65.7,1.0
1,6940,0,32000,0,65.7,1.0
0,5749,0,69000,0,56.5,1.0
0,11333,3,30452,0,51.4,1.0
1,8795,0,27705,0,65.7,1.0
1,3995,0,76517,1,47.9,1.6
4,8695,0,69778,1,74.3,1.5
4,8995,0,79265,1,64.2,2.0
1,8288,0,14653,0,65.7,1.0
4,8794,0,97000,1,65.7,2.0
4,6993,0,112000,1,67.3,2.0
1,11997,0,10230,0,58.9,1.0
2,8697,0,33866,0,52.3,1.0
1,10497,0,28247,0,62.8,1.0
9,19997,3,20540,1,48.7,2.0
0,9797,0,25286,1,74.3,1.5
21,4490,0,49195,0,57.7,1.2
4,4190,0,82773,1,53.3,2.0
8,7890,3,16796,0,44.1,1.6
3,10488,0,59498,1,60.1,2.0
1,6988,0,53987,0,65.7,1.0
2,8688,0,17543,0,44.8,1.5
0,10990,0,37287,1,74.3,1.5
3,9970,3,67401,1,45.6,2.0
15,17970,1,27503,1,52.3,2.0
11,8470,3,47421,1,48.7,2.0
0,11970,0,37349,1,74.3,1.5
0,15970,3,404,0,47.9,1.5
15,19970,1,10121,1,52.3,2.0
15,6470,0,99900,1,52.3,1.6
7,10997,3,39125,1,47.1,2.0
1,9797,0,24138,0,62.8,1.0
0,11797,0,12255,0,60.1,1.0
4,3692,0,113000,1,50.4,2.0
4,7391,0,111000,1,67.3,2.0
4,6991,0,127000,1,64.2,2.0
4,6893,0,130000,1,68.9,2.0
4,2694,0,130000,1,53.3,2.0
4,7991,0,90000,1,68.9,2.0
4,3692,3,113000,1,50.4,2.0
3,7991,0,128000,1,54.3,2.0
4,7992,0,132000,1,62.8,2.0
3,7991,0,128000,1,54.3,2.0
4,7792,0,100000,1,68.9,2.0
4,7793,0,114000,1,65.7,2.0
4,6793,0,130000,1,65.7,2.0
4,5393,0,132000,1,61.4,2.0
4,6391,0,142000,1,68.9,2.0
3,7992,0,123000,1,60.1,2.0
4,6391,0,110000,1,67.3,2.0
0,7793,0,100000,1,70.6,2.0
3,12491,0,96000,1,54.3,2.0
4,6793,0,138000,1,68.9,2.0
4,1795,0,135391,1,46.3,2.2
1,9495,0,50460,0,47.9,1.6
0,18490,3,19398,1,61.4,2.0
0,10899,0,55865,0,39.2,2.0
1,3249,0,92737,1,68.9,1.4
1,6949,0,41076,0,65.7,1.0
1,7393,0,102000,0,65.7,1.0
0,7793,0,106000,1,70.6,2.0
15,10792,3,117000,1,52.3,2.0
4,7492,0,128000,1,78.5,1.5
4,6793,0,130000,1,68.9,2.0
4,7792,0,105000,1,78.5,1.5
1,1295,0,108475,0,45.6,1.4
1,1495,0,118000,1,62.8,1.4
4,8795,0,94799,1,64.2,2.0
4,8793,0,108000,1,65.7,2.0
2,15900,3,5603,0,48.7,1.0
1,6450,0,54486,0,65.7,1.0
0,15500,0,3914,0,60.1,1.0
0,4899,0,77543,1,67.3,1.6
21,2890,0,67532,0,57.7,1.2
1,11990,0,12950,1,58.9,1.5
6,9999,3,14113,1,64.2,1.5
0,12539,3,14952,0,51.4,1.0
1,10069,0,17613,0,62.8,1.0
1,9739,0,23500,0,62.8,1.0
0,12089,0,28568,1,74.3,1.5
1,10399,0,13475,1,78.5,1.5
3,12999,0,12825,1,60.1,2.0
15,17999,0,35369,1,56.5,2.0
1,8240,0,25388,1,78.5,1.5
0,10795,0,16300,0,60.1,1.0
0,5492,0,114000,1,74.3,1.5
3,12491,0,96000,1,54.3,2.0
3,8391,0,109000,1,54.3,2.0
4,3493,0,140000,1,53.3,2.0
4,6992,0,134000,1,67.3,2.0
4,5991,0,130000,1,78.5,1.5
3,9921,3,49372,1,45.6,2.0
1,7548,0,17079,0,54.3,1.2
1,7299,0,31876,0,65.7,1.0
1,7499,0,58592,1,78.5,1.5
6,7470,0,39197,1,61.4,1.6
3,18849,3,15073,1,54.3,2.0
1,11799,0,26570,0,47.9,1.6
4,13999,3,34500,1,45.6,2.0
0,15999,0,7873,1,80.7,1.5
0,8999,0,65920,1,74.3,1.5
1,8649,0,45379,0,47.9,1.6
0,11599,3,22436,0,51.4,1.0
4,9361,0,69894,1,68.9,2.0
4,9362,0,65799,1,78.5,1.5
0,18999,3,4146,0,47.9,1.5
0,9499,0,62664,1,74.3,1.5
1,9999,0,29469,0,47.9,1.6
0,13084,0,40807,0,41.5,2.0
4,9999,0,54955,1,78.5,1.5
6,10999,3,11313,1,64.2,1.5
1,4852,0,61350,1,68.9,1.6
3,17623,0,8978,1,45.6,1.5
1,9907,0,19519,0,65.7,1.0
1,7935,0,45018,0,65.7,1.0
1,11913,0,18639,0,62.8,1.0
1,6913,0,41148,0,65.7,1.0
0,13815,0,48628,1,67.3,2.0
1,10999,0,16613,0,62.8,1.0
21,3995,0,33563,0,55.4,1.2
3,15995,3,46210,1,54.3,2.0
0,12787,0,39772,1,67.3,2.0
15,17999,0,35495,1,56.5,2.0
1,8699,0,7973,0,65.7,1.0
1,7147,0,32780,0,65.7,1.0
1,6934,0,42020,0,65.7,1.0
1,9999,0,14063,0,65.7,1.0
1,6540,0,27550,0,54.3,1.2
1,8244,0,19453,1,78.5,1.5
0,9545,3,33190,1,67.3,1.5
0,22499,0,21000,0,36.7,2.3
8,6992,3,32482,0,44.1,1.6
11,9834,0,32151,1,64.2,1.5
0,17098,0,22431,1,67.3,2.0
6,8599,0,22517,1,68.9,1.5
4,13999,3,39993,1,45.6,2.0
8,7349,3,9595,0,44.1,1.6
7,14331,3,33230,1,52.3,2.0
0,9491,0,30380,1,74.3,1.5
2,8199,0,33196,0,44.8,1.5
1,5899,0,46314,0,54.3,1.2
1,7132,0,29639,0,54.3,1.2
1,10449,0,17468,1,78.5,1.5
4,11275,0,32508,1,68.9,2.0
0,12499,0,52492,0,50.4,1.5
1,9299,0,18328,1,88.3,1.5
1,8105,0,32268,0,65.7,1.0
3,16399,0,39967,1,54.3,2.0
1,7763,0,29435,0,54.3,1.2
0,11318,0,40402,0,39.2,2.0
1,6790,0,60918,0,65.7,1.0
0,19000,3,5310,0,46.3,1.5
1,9995,0,22607,0,65.7,1.0
21,3918,0,40150,0,57.7,1.2
1,9293,0,33872,0,47.9,1.6
1,4431,0,41485,1,76.4,1.6
3,13919,0,45000,1,60.1,2.0
1,10999,0,31620,1,58.9,1.5
0,13449,0,15250,0,57.7,1.0
8,8399,0,19913,0,47.1,1.4
0,18199,0,13000,0,41.5,2.0
0,11999,0,26973,0,57.7,1.0
0,18700,3,3095,1,64.2,2.0
1,7825,0,22502,0,65.7,1.0
0,15510,0,1786,0,58.9,1.0
0,12012,0,20621,0,57.7,1.0
2,9893,0,39888,0,52.3,1.0
1,14652,0,20059,0,40.3,1.5
1,7511,0,46243,1,78.5,1.5
0,17999,3,3521,1,64.2,2.0
9,19900,3,22188,1,47.9,2.0
1,7891,0,15543,0,54.3,1.2
8,7376,3,41976,0,44.1,1.6
1,8344,0,19648,0,65.7,1.0
0,9610,0,50332,0,51.4,1.5
11,9709,0,45690,1,64.2,1.5
1,7731,0,26822,0,65.7,1.0
0,10295,0,23742,1,74.3,1.5
15,17999,0,32910,1,56.5,2.0
1,10999,0,30295,0,65.7,1.0
13,25000,0,21632,0,35.3,2.3
8,9186,0,19659,1,74.4,1.5
0,12295,0,23016,0,51.4,1.5
0,10999,0,13671,0,60.1,1.0
0,12120,0,16853,0,57.7,1.0
0,12499,0,17330,1,74.3,1.5
0,7899,0,60482,1,74.3,1.5
0,11999,0,20310,1,74.3,1.5
0,15749,0,19664,0,41.5,2.0
0,17699,3,3252,1,64.2,2.0
1,16399,0,6937,0,40.3,1.5
1,9360,0,25438,0,65.7,1.0
0,11500,0,2481,0,60.1,1.0
11,13999,3,9377,1,51.4,1.5
0,12204,0,22688,0,57.7,1.0
0,11389,0,36608,1,74.3,1.5
11,10799,0,13967,1,64.2,1.5
0,9499,0,31309,0,60.1,1.0
0,19500,3,1520,1,64.2,2.0
0,9995,0,34040,1,74.3,1.5
4,14399,3,29462,1,45.6,2.0
1,5448,0,66471,0,54.3,1.2
3,16399,0,12689,0,39.2,1.5
1,9499,0,17378,0,65.7,1.0
3,16999,0,16644,1,60.1,2.0
1,8299,0,60002,0,47.9,1.6
0,8899,0,49470,1,74.3,1.5
6,12899,0,6207,0,49.6,1.0
15,14999,0,33883,1,56.5,2.0
6,9770,3,27589,1,64.2,1.5
11,10249,3,24449,1,58.9,1.5
1,11127,0,22292,0,47.9,1.6
9,16999,0,65853,1,48.7,2.0
11,10799,0,12249,1,64.2,1.5
11,10699,0,39296,1,64.2,1.5
0,13799,0,14082,0,57.7,1.0
0,10185,3,53717,1,64.2,2.0
0,16051,0,11035,0,41.5,2.0
0,10210,0,21018,1,74.3,1.5
21,10998,0,7096,0,43.5,1.2
3,10599,0,39329,0,45.6,1.5
0,5299,0,69000,0,47.9,1.6
4,3499,0,124000,1,65.7,1.6
0,5499,0,59000,0,47.9,1.6
17,1999,0,63000,0,35.3,1.6
21,3499,0,74000,1,68.9,1.2
0,3899,0,126000,1,56.5,2.0
3,10495,0,42277,1,60.1,2.0
1,7699,0,34263,1,88.3,1.5
4,11999,3,55686,2,67.3,2.0
1,11128,0,25595,0,47.9,1.6
1,10799,0,30555,1,58.9,1.5
3,14799,0,17339,1,64.2,1.5
4,10999,0,25627,1,78.5,1.5
1,8825,0,21297,0,62.8,1.0
1,7175,0,40003,0,62.8,1.0
1,6800,0,22421,1,78.5,1.5
0,18498,0,5532,0,48.7,1.0
0,6499,0,71500,0,61.4,1.0
0,17999,3,95,0,48.7,1.0
8,8499,0,31120,0,57.7,1.0
21,7999,0,18800,0,57.7,1.2
21,9599,0,7916,0,43.5,1.2
2,13999,0,16908,0,54.3,1.0
1,10499,0,25000,0,65.7,1.0
20,22998,0,1000,0,49.6,1.0
3,12999,0,44000,1,60.1,2.0
21,10998,0,2296,0,43.5,1.2
0,15999,0,15000,0,60.1,1.0
0,16799,0,4660,0,60.1,1.0
1,6999,0,34772,0,54.3,1.2
1,10999,0,8146,0,65.7,1.0
0,15999,0,8340,0,60.1,1.0
0,14999,0,6177,0,58.9,1.0
0,16998,0,4152,0,60.1,1.0
0,14499,0,10050,0,60.1,1.0
0,14998,0,10464,0,58.9,1.0
1,11999,3,20007,0,57.7,1.0
0,28998,0,2985,0,34.5,2.3
3,19998,3,12030,1,42.2,2.0
8,8499,0,15001,0,55.4,1.0
1,9999,0,18916,0,65.7,1.0
1,10499,0,31803,0,65.7,1.0
1,7999,0,30900,0,65.7,1.0
3,10999,0,42368,1,47.9,2.0
1,13399,0,9829,1,58.9,1.5
1,9699,0,17330,0,65.7,1.0
0,17499,3,5700,1,50.4,1.5
0,18200,0,804,0,48.7,1.0
4,16499,3,15100,0,44.8,1.5
4,15999,0,4443,0,48.7,1.5
1,10414,0,23998,0,62.8,1.0
0,12999,3,17303,0,51.4,1.0
3,16749,3,28493,0,38.2,1.5
0,18681,0,17515,0,41.5,2.0
0,13249,3,8727,0,51.4,1.0
3,15999,0,25490,0,60.1,1.5
2,12999,0,15608,0,54.3,1.0
1,8999,0,29127,0,65.7,1.0
